user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
498,,,,bets,esportes_tradicionais,,9357,48.15,WIN,2025-05-10,73.60
142,,,,bets,esportes_tradicionais,,9358,67.30,LOSS,2025-06-09,0.00
129,,,,bets,cassino_ao_vivo,,9359,0.66,WIN,2025-05-20,1.50
324,,,,bets,esportes_virtuais,,9360,20.75,LOSS,2025-06-08,0.00
305,,,,bets,esportes_tradicionais,,9361,73.58,WIN,2025-05-02,167.05
18,,,,bets,esportes_virtuais,,9362,25.88,WIN,2025-05-20,40.22
243,,,,bets,cassino_ao_vivo,,9363,22.54,LOSS,2025-04-13,0.00
164,,,,bets,slots,,9364,151.36,LOSS,2025-04-21,0.00
320,,,,bets,esportes_tradicionais,,9365,40.21,LOSS,2025-04-23,0.00
96,,,,bets,esportes_virtuais,,9366,10.69,LOSS,2025-04-30,0.00
28,,,,bets,esportes_tradicionais,,9367,31.95,LOSS,2025-06-27,0.00
476,,,,bets,esportes_tradicionais,,9368,36.56,LOSS,2025-06-10,0.00
230,,,,bets,cassino_ao_vivo,,9369,224.29,LOSS,2025-04-13,0.00
416,,,,bets,esportes_virtuais,,9370,63.33,LOSS,2025-04-14,0.00
456,,,,bets,esportes_virtuais,,9371,36.64,LOSS,2025-04-22,0.00
25,,,,bets,cassino_ao_vivo,,9372,28.28,LOSS,2025-04-19,0.00
175,,,,bets,esportes_virtuais,,9373,123.55,WIN,2025-05-07,314.95
404,,,,bets,poker,,9374,51.91,WIN,2025-06-17,79.96
161,,,,bets,esportes_tradicionais,,9375,22.01,WIN,2025-07-16,49.08
30,,,,bets,slots,,9376,31.24,LOSS,2025-05-10,0.00
165,,,,bets,cassino_ao_vivo,,9377,16.30,WIN,2025-06-02,34.11
208,,,,bets,cassino_ao_vivo,,9378,161.48,WIN,2025-05-01,456.10
473,,,,bets,esportes_tradicionais,,9380,24.90,WIN,2025-05-01,58.88
102,,,,bets,slots,,9381,10.12,WIN,2025-05-03,27.66
106,,,,bets,poker,,9383,32.48,WIN,2025-04-16,97.36
330,,,,bets,esportes_tradicionais,,9384,31.51,LOSS,2025-04-22,0.00
69,,,,bets,cassino_ao_vivo,,9385,27.05,WIN,2025-04-22,47.77
8,,,,bets,esportes_tradicionais,,9386,95.46,WIN,2025-07-14,152.18
123,,,,bets,esportes_tradicionais,,9387,193.60,WIN,2025-04-26,515.31
101,,,,bets,poker,,9389,17.45,LOSS,2025-05-20,0.00
1,,,,bets,esportes_tradicionais,,9390,73.51,WIN,2025-04-18,179.91
351,,,,bets,esportes_virtuais,,9391,29.87,LOSS,2025-05-04,0.00
7,,,,bets,cassino_ao_vivo,,9392,12.27,WIN,2025-06-15,30.08
318,,,,bets,esportes_virtuais,,9393,9.98,LOSS,2025-04-28,0.00
111,,,,bets,cassino_ao_vivo,,9394,16.46,WIN,2025-07-05,32.50
343,,,,bets,esportes_tradicionais,,9395,0.07,LOSS,2025-04-16,0.00
186,,,,bets,esportes_tradicionais,,9396,141.88,LOSS,2025-04-11,0.00
462,,,,bets,esportes_tradicionais,,9398,4.32,LOSS,2025-06-04,0.00
343,,,,bets,cassino_ao_vivo,,9399,9.01,LOSS,2025-09-03,0.00
123,,,,bets,poker,,9400,19.53,LOSS,2025-05-13,0.00
201,,,,bets,esportes_virtuais,,9401,40.11,LOSS,2025-06-30,0.00
8,,,,bets,esportes_virtuais,,9402,60.82,WIN,2025-05-31,100.58
64,,,,bets,esportes_tradicionais,,9403,18.40,LOSS,2025-06-03,0.00
136,,,,bets,esportes_tradicionais,,9404,158.05,LOSS,2025-05-04,0.00
387,,,,bets,poker,,9405,71.42,LOSS,2025-04-23,0.00
383,,,,bets,poker,,9406,87.38,WIN,2025-06-29,225.60
186,,,,bets,poker,,9407,19.55,WIN,2025-04-25,45.26
127,,,,bets,esportes_tradicionais,,9408,23.98,LOSS,2025-05-02,0.00
416,,,,bets,cassino_ao_vivo,,9409,38.62,WIN,2025-04-26,86.98
372,,,,bets,esportes_tradicionais,,9410,30.05,WIN,2025-05-03,78.25
452,,,,bets,cassino_ao_vivo,,9411,15.05,WIN,2025-04-28,44.89
49,,,,bets,cassino_ao_vivo,,9412,295.19,WIN,2025-04-10,770.55
166,,,,bets,cassino_ao_vivo,,9413,94.31,WIN,2025-06-12,273.68
386,,,,bets,cassino_ao_vivo,,9414,13.59,LOSS,2025-04-26,0.00
127,,,,bets,esportes_tradicionais,,9415,111.47,WIN,2025-05-05,233.84
393,,,,bets,esportes_virtuais,,9416,44.20,LOSS,2025-04-13,0.00
302,,,,bets,esportes_virtuais,,9417,0.63,LOSS,2025-04-09,0.00
177,,,,bets,esportes_tradicionais,,9419,1.30,LOSS,2025-05-15,0.00
157,,,,bets,esportes_tradicionais,,9421,9.86,LOSS,2025-06-19,0.00
346,,,,bets,esportes_virtuais,,9422,33.12,LOSS,2025-04-16,0.00
486,,,,bets,esportes_tradicionais,,9424,8.07,WIN,2025-04-15,22.98
285,,,,bets,slots,,9425,25.09,WIN,2025-04-09,65.01
289,,,,bets,cassino_ao_vivo,,9426,18.14,LOSS,2025-05-23,0.00
28,,,,bets,slots,,9427,26.39,WIN,2025-06-10,54.30
351,,,,bets,esportes_tradicionais,,9428,9.46,WIN,2025-05-07,21.41
83,,,,bets,cassino_ao_vivo,,9429,47.04,LOSS,2025-04-15,0.00
112,,,,bets,esportes_tradicionais,,9430,2.28,WIN,2025-04-19,4.11
154,,,,bets,esportes_tradicionais,,9431,24.54,WIN,2025-04-28,39.80
29,,,,bets,esportes_virtuais,,9433,27.21,WIN,2025-04-17,59.89
395,,,,bets,esportes_tradicionais,,9434,29.09,LOSS,2025-05-18,0.00
489,,,,bets,esportes_tradicionais,,9435,3.52,LOSS,2025-04-26,0.00
213,,,,bets,poker,,9437,137.76,LOSS,2025-04-27,0.00
102,,,,bets,cassino_ao_vivo,,9438,17.24,LOSS,2025-04-11,0.00
360,,,,bets,esportes_virtuais,,9440,44.36,LOSS,2025-04-17,0.00
214,,,,bets,slots,,9441,4.89,LOSS,2025-05-17,0.00
304,,,,bets,esportes_tradicionais,,9442,150.07,LOSS,2025-04-11,0.00
155,,,,bets,esportes_tradicionais,,9443,31.52,WIN,2025-07-11,94.24
380,,,,bets,poker,,9444,6.11,LOSS,2025-04-15,0.00
200,,,,bets,esportes_tradicionais,,9445,20.42,WIN,2025-06-12,57.29
168,,,,bets,cassino_ao_vivo,,9446,23.41,WIN,2025-05-28,35.70
238,,,,bets,esportes_tradicionais,,9447,21.18,LOSS,2025-07-21,0.00
159,,,,bets,esportes_tradicionais,,9448,59.08,WIN,2025-04-28,174.57
193,,,,bets,cassino_ao_vivo,,9449,21.20,LOSS,2025-05-17,0.00
167,,,,bets,esportes_virtuais,,9450,19.57,LOSS,2025-04-22,0.00
226,,,,bets,esportes_tradicionais,,9451,19.44,LOSS,2025-04-15,0.00
367,,,,bets,cassino_ao_vivo,,9452,75.22,WIN,2025-04-26,165.74
251,,,,bets,cassino_ao_vivo,,9453,18.44,LOSS,2025-04-14,0.00
280,,,,bets,esportes_tradicionais,,9454,0.70,LOSS,2025-08-07,0.00
476,,,,bets,slots,,9455,22.75,WIN,2025-04-12,40.23
498,,,,bets,cassino_ao_vivo,,9456,16.30,WIN,2025-05-05,46.82
452,,,,bets,esportes_tradicionais,,9457,119.85,LOSS,2025-05-08,0.00
466,,,,bets,esportes_tradicionais,,9458,32.50,LOSS,2025-05-02,0.00
23,,,,bets,poker,,9460,199.72,WIN,2025-04-12,576.65
485,,,,bets,esportes_tradicionais,,9461,14.17,LOSS,2025-05-03,0.00
189,,,,bets,esportes_tradicionais,,9462,71.99,LOSS,2025-04-19,0.00
411,,,,bets,poker,,9463,52.43,LOSS,2025-07-02,0.00
272,,,,bets,cassino_ao_vivo,,9464,31.02,LOSS,2025-05-22,0.00
429,,,,bets,cassino_ao_vivo,,9465,26.03,LOSS,2025-07-25,0.00
27,,,,bets,esportes_tradicionais,,9466,102.94,LOSS,2025-04-10,0.00
457,,,,bets,esportes_virtuais,,9467,32.23,WIN,2025-04-19,89.29
389,,,,bets,cassino_ao_vivo,,9468,23.53,WIN,2025-04-15,57.22
443,,,,bets,esportes_virtuais,,9469,21.87,LOSS,2025-04-09,0.00
456,,,,bets,esportes_tradicionais,,9470,16.14,WIN,2025-04-17,29.94
210,,,,bets,slots,,9471,26.29,LOSS,2025-05-13,0.00
35,,,,bets,cassino_ao_vivo,,9472,6.39,LOSS,2025-04-16,0.00
198,,,,bets,esportes_tradicionais,,9473,3.37,LOSS,2025-04-30,0.00
491,,,,bets,esportes_virtuais,,9474,38.99,LOSS,2025-06-13,0.00
471,,,,bets,esportes_tradicionais,,9475,30.28,WIN,2025-05-14,56.36
174,,,,bets,esportes_tradicionais,,9476,9.52,WIN,2025-04-24,28.07
218,,,,bets,poker,,9477,5.65,LOSS,2025-04-22,0.00
56,,,,bets,cassino_ao_vivo,,9478,7.73,LOSS,2025-04-27,0.00
383,,,,bets,esportes_tradicionais,,9479,18.93,WIN,2025-04-14,36.31
499,,,,bets,cassino_ao_vivo,,9480,30.03,WIN,2025-05-09,64.08
487,,,,bets,esportes_tradicionais,,9481,10.74,WIN,2025-04-22,28.24
152,,,,bets,slots,,9482,70.45,LOSS,2025-06-05,0.00
394,,,,bets,poker,,9483,10.74,LOSS,2025-05-21,0.00
463,,,,bets,esportes_virtuais,,9484,6.63,WIN,2025-05-07,18.13
38,,,,bets,slots,,9485,260.65,LOSS,2025-04-22,0.00
468,,,,bets,esportes_virtuais,,9486,29.68,LOSS,2025-04-16,0.00
477,,,,bets,cassino_ao_vivo,,9487,9.32,LOSS,2025-05-23,0.00
198,,,,bets,slots,,9488,112.48,LOSS,2025-04-28,0.00
432,,,,bets,cassino_ao_vivo,,9489,13.14,WIN,2025-04-16,27.82
9,,,,bets,cassino_ao_vivo,,9490,129.90,WIN,2025-04-15,271.94
499,,,,bets,esportes_virtuais,,9491,6.33,LOSS,2025-04-14,0.00
325,,,,bets,cassino_ao_vivo,,9493,10.18,LOSS,2025-04-16,0.00
176,,,,bets,slots,,9494,139.30,WIN,2025-05-01,283.54
467,,,,bets,esportes_tradicionais,,9496,10.53,LOSS,2025-05-04,0.00
261,,,,bets,esportes_virtuais,,9497,93.16,LOSS,2025-06-10,0.00
84,,,,bets,esportes_tradicionais,,9498,24.76,LOSS,2025-06-08,0.00
139,,,,bets,esportes_tradicionais,,9499,65.99,WIN,2025-04-26,137.43
242,,,,bets,poker,,9500,51.56,LOSS,2025-04-09,0.00
316,,,,bets,poker,,9501,62.64,LOSS,2025-04-25,0.00
221,,,,bets,poker,,9503,139.70,WIN,2025-05-03,368.45
135,,,,bets,esportes_virtuais,,9504,41.03,LOSS,2025-05-10,0.00
188,,,,bets,cassino_ao_vivo,,9505,4.04,LOSS,2025-04-14,0.00
178,,,,bets,esportes_tradicionais,,9506,3.45,LOSS,2025-05-10,0.00
67,,,,bets,cassino_ao_vivo,,9507,67.01,WIN,2025-04-15,106.74
69,,,,bets,cassino_ao_vivo,,9508,94.85,LOSS,2025-05-20,0.00
439,,,,bets,poker,,9509,59.42,LOSS,2025-04-21,0.00
77,,,,bets,esportes_tradicionais,,9510,16.25,LOSS,2025-05-16,0.00
400,,,,bets,cassino_ao_vivo,,9511,12.80,LOSS,2025-04-10,0.00
374,,,,bets,esportes_tradicionais,,9512,41.67,LOSS,2025-04-24,0.00
12,,,,bets,slots,,9513,10.96,LOSS,2025-05-15,0.00
487,,,,bets,poker,,9514,23.83,LOSS,2025-04-16,0.00
283,,,,bets,esportes_tradicionais,,9515,49.54,WIN,2025-05-26,133.77
246,,,,bets,esportes_tradicionais,,9516,16.77,WIN,2025-05-08,30.56
237,,,,bets,esportes_tradicionais,,9517,23.54,WIN,2025-05-05,41.01
252,,,,bets,esportes_tradicionais,,9518,22.35,LOSS,2025-04-22,0.00
417,,,,bets,esportes_tradicionais,,9519,30.86,WIN,2025-04-28,51.88
207,,,,bets,esportes_tradicionais,,9520,56.10,LOSS,2025-05-06,0.00
341,,,,bets,esportes_tradicionais,,9521,76.24,WIN,2025-04-28,141.30
108,,,,bets,poker,,9522,54.69,LOSS,2025-05-14,0.00
209,,,,bets,esportes_virtuais,,9523,1.33,WIN,2025-04-26,3.66
311,,,,bets,cassino_ao_vivo,,9524,113.57,WIN,2025-04-15,262.00
308,,,,bets,esportes_tradicionais,,9525,43.52,WIN,2025-04-16,82.84
113,,,,bets,esportes_tradicionais,,9527,166.03,WIN,2025-04-19,295.35
376,,,,bets,cassino_ao_vivo,,9528,31.54,WIN,2025-05-20,83.72
15,,,,bets,esportes_tradicionais,,9529,124.07,LOSS,2025-05-26,0.00
340,,,,bets,poker,,9530,22.74,LOSS,2025-04-15,0.00
83,,,,bets,esportes_tradicionais,,9531,15.08,LOSS,2025-07-13,0.00
65,,,,bets,cassino_ao_vivo,,9532,3.82,LOSS,2025-04-29,0.00
452,,,,bets,poker,,9533,30.06,LOSS,2025-06-22,0.00
3,,,,bets,esportes_virtuais,,9534,58.35,LOSS,2025-05-15,0.00
456,,,,bets,esportes_tradicionais,,9535,188.26,LOSS,2025-05-17,0.00
361,,,,bets,esportes_tradicionais,,9536,36.84,LOSS,2025-04-11,0.00
389,,,,bets,cassino_ao_vivo,,9538,113.24,LOSS,2025-04-09,0.00
393,,,,bets,esportes_tradicionais,,9539,39.17,LOSS,2025-05-16,0.00
129,,,,bets,esportes_virtuais,,9540,9.12,WIN,2025-04-21,20.60
235,,,,bets,poker,,9542,42.69,WIN,2025-04-21,71.74
30,,,,bets,esportes_tradicionais,,9543,71.05,WIN,2025-05-30,146.56
71,,,,bets,esportes_tradicionais,,9544,53.72,WIN,2025-04-13,116.44
470,,,,bets,cassino_ao_vivo,,9545,3.15,WIN,2025-04-14,6.40
148,,,,bets,esportes_tradicionais,,9546,9.26,LOSS,2025-04-21,0.00
93,,,,bets,slots,,9547,16.86,WIN,2025-04-24,32.00
283,,,,bets,esportes_tradicionais,,9548,16.75,WIN,2025-04-21,33.39
217,,,,bets,esportes_tradicionais,,9549,91.38,WIN,2025-05-22,238.36
238,,,,bets,poker,,9550,45.59,WIN,2025-04-12,133.56
227,,,,bets,slots,,9551,4.35,LOSS,2025-04-21,0.00
219,,,,bets,esportes_tradicionais,,9552,24.49,LOSS,2025-06-02,0.00
319,,,,bets,esportes_tradicionais,,9553,40.63,LOSS,2025-04-11,0.00
459,,,,bets,esportes_tradicionais,,9554,14.48,LOSS,2025-07-03,0.00
337,,,,bets,cassino_ao_vivo,,9555,2.03,WIN,2025-08-15,3.12
31,,,,bets,esportes_tradicionais,,9556,23.92,LOSS,2025-04-11,0.00
466,,,,bets,poker,,9557,30.92,LOSS,2025-04-19,0.00
403,,,,bets,poker,,9558,117.57,WIN,2025-04-22,286.90
114,,,,bets,slots,,9559,119.50,LOSS,2025-05-23,0.00
102,,,,bets,cassino_ao_vivo,,9560,34.70,WIN,2025-05-06,55.84
93,,,,bets,poker,,9561,31.89,WIN,2025-05-10,57.51
207,,,,bets,esportes_tradicionais,,9562,51.15,LOSS,2025-05-21,0.00
446,,,,bets,cassino_ao_vivo,,9563,14.93,WIN,2025-04-12,34.59
391,,,,bets,esportes_tradicionais,,9564,16.82,WIN,2025-06-01,45.26
229,,,,bets,slots,,9565,0.13,WIN,2025-05-15,0.28
421,,,,bets,cassino_ao_vivo,,9566,4.07,WIN,2025-05-04,11.47
71,,,,bets,poker,,9567,9.83,WIN,2025-06-14,25.30
342,,,,bets,poker,,9568,51.16,LOSS,2025-05-15,0.00
460,,,,bets,cassino_ao_vivo,,9569,11.95,WIN,2025-04-15,21.40
136,,,,bets,poker,,9570,6.62,LOSS,2025-04-25,0.00
441,,,,bets,poker,,9571,47.90,LOSS,2025-04-29,0.00
466,,,,bets,cassino_ao_vivo,,9572,52.74,LOSS,2025-04-10,0.00
284,,,,bets,esportes_virtuais,,9573,3.08,WIN,2025-07-10,7.79
338,,,,bets,esportes_virtuais,,9574,74.12,LOSS,2025-04-13,0.00
351,,,,bets,esportes_virtuais,,9575,46.59,LOSS,2025-05-14,0.00
17,,,,bets,esportes_tradicionais,,9576,25.30,WIN,2025-04-30,50.03
215,,,,bets,esportes_virtuais,,9577,204.27,LOSS,2025-04-09,0.00
395,,,,bets,poker,,9578,0.51,WIN,2025-06-25,1.35
399,,,,bets,poker,,9579,39.36,LOSS,2025-06-05,0.00
414,,,,bets,esportes_virtuais,,9580,8.70,LOSS,2025-05-01,0.00
244,,,,bets,esportes_tradicionais,,9581,19.97,WIN,2025-04-16,36.86
95,,,,bets,esportes_tradicionais,,9582,7.15,WIN,2025-04-12,12.27
6,,,,bets,esportes_virtuais,,9584,25.67,LOSS,2025-04-17,0.00
268,,,,bets,cassino_ao_vivo,,9585,214.52,WIN,2025-04-30,526.99
87,,,,bets,cassino_ao_vivo,,9586,53.04,LOSS,2025-07-19,0.00
189,,,,bets,cassino_ao_vivo,,9587,124.65,WIN,2025-05-04,302.27
103,,,,bets,poker,,9588,13.78,LOSS,2025-06-14,0.00
104,,,,bets,esportes_virtuais,,9589,19.19,LOSS,2025-05-10,0.00
420,,,,bets,cassino_ao_vivo,,9590,22.52,LOSS,2025-04-28,0.00
106,,,,bets,cassino_ao_vivo,,9593,146.61,WIN,2025-06-08,346.04
348,,,,bets,esportes_tradicionais,,9595,110.30,WIN,2025-04-13,205.69
207,,,,bets,cassino_ao_vivo,,9596,30.02,WIN,2025-06-05,54.31
205,,,,bets,esportes_tradicionais,,9597,37.32,WIN,2025-05-05,107.06
319,,,,bets,esportes_tradicionais,,9598,297.56,LOSS,2025-06-13,0.00
83,,,,bets,esportes_tradicionais,,9599,102.03,LOSS,2025-07-01,0.00
424,,,,bets,esportes_tradicionais,,9600,117.18,LOSS,2025-04-10,0.00
287,,,,bets,esportes_tradicionais,,9602,156.57,LOSS,2025-04-23,0.00
37,,,,bets,esportes_tradicionais,,9603,58.21,LOSS,2025-05-08,0.00
213,,,,bets,poker,,9604,85.55,LOSS,2025-05-26,0.00
487,,,,bets,slots,,9605,63.82,LOSS,2025-04-18,0.00
133,,,,bets,esportes_tradicionais,,9606,75.91,LOSS,2025-05-03,0.00
377,,,,bets,esportes_tradicionais,,9608,64.81,WIN,2025-04-13,149.00
465,,,,bets,slots,,9609,28.63,LOSS,2025-05-29,0.00
211,,,,bets,slots,,9610,61.36,WIN,2025-05-06,129.46
132,,,,bets,esportes_virtuais,,9611,16.20,LOSS,2025-07-07,0.00
374,,,,bets,cassino_ao_vivo,,9612,50.38,LOSS,2025-04-21,0.00
154,,,,bets,esportes_virtuais,,9613,37.09,WIN,2025-04-12,101.23
408,,,,bets,esportes_virtuais,,9614,114.40,LOSS,2025-04-30,0.00
423,,,,bets,poker,,9615,55.92,LOSS,2025-04-11,0.00
440,,,,bets,esportes_virtuais,,9616,45.39,LOSS,2025-07-22,0.00
438,,,,bets,cassino_ao_vivo,,9617,18.78,LOSS,2025-04-10,0.00
294,,,,bets,slots,,9618,99.32,WIN,2025-05-21,156.55
182,,,,bets,esportes_virtuais,,9620,115.00,WIN,2025-04-22,289.11
147,,,,bets,esportes_tradicionais,,9621,52.92,LOSS,2025-04-11,0.00
282,,,,bets,esportes_virtuais,,9623,116.65,WIN,2025-05-05,200.77
127,,,,bets,esportes_tradicionais,,9624,19.75,LOSS,2025-04-18,0.00
308,,,,bets,cassino_ao_vivo,,9625,9.21,WIN,2025-06-20,16.94
203,,,,bets,esportes_tradicionais,,9626,19.22,WIN,2025-04-19,47.27
118,,,,bets,esportes_tradicionais,,9627,162.30,WIN,2025-04-26,311.54
231,,,,bets,esportes_tradicionais,,9629,124.32,LOSS,2025-04-12,0.00
451,,,,bets,esportes_tradicionais,,9630,17.75,WIN,2025-06-28,47.34
150,,,,bets,cassino_ao_vivo,,9632,41.36,WIN,2025-04-11,94.21
145,,,,bets,cassino_ao_vivo,,9633,32.99,LOSS,2025-04-23,0.00
395,,,,bets,esportes_tradicionais,,9634,63.76,LOSS,2025-05-06,0.00
111,,,,bets,esportes_virtuais,,9635,39.12,LOSS,2025-04-30,0.00
167,,,,bets,esportes_tradicionais,,9636,25.25,WIN,2025-05-14,50.11
189,,,,bets,cassino_ao_vivo,,9637,0.23,LOSS,2025-04-10,0.00
475,,,,bets,poker,,9639,6.43,WIN,2025-05-30,17.98
49,,,,bets,esportes_virtuais,,9640,127.55,WIN,2025-04-11,311.64
93,,,,bets,esportes_tradicionais,,9642,81.39,WIN,2025-04-11,173.51
124,,,,bets,slots,,9643,8.59,WIN,2025-06-01,18.73
317,,,,bets,cassino_ao_vivo,,9644,7.98,WIN,2025-04-22,15.18
140,,,,bets,esportes_tradicionais,,9645,41.43,WIN,2025-05-07,68.89
397,,,,bets,esportes_tradicionais,,9646,65.00,LOSS,2025-04-13,0.00
314,,,,bets,esportes_virtuais,,9647,117.45,WIN,2025-04-11,229.48
11,,,,bets,cassino_ao_vivo,,9648,112.23,WIN,2025-04-16,212.84
448,,,,bets,cassino_ao_vivo,,9649,8.44,LOSS,2025-04-13,0.00
415,,,,bets,slots,,9650,269.90,LOSS,2025-04-20,0.00
395,,,,bets,cassino_ao_vivo,,9651,8.53,WIN,2025-04-30,17.09
378,,,,bets,esportes_tradicionais,,9652,91.67,WIN,2025-05-05,202.02
343,,,,bets,esportes_tradicionais,,9657,50.68,LOSS,2025-04-28,0.00
61,,,,bets,esportes_tradicionais,,9658,94.41,WIN,2025-04-25,150.54
334,,,,bets,esportes_tradicionais,,9660,100.76,LOSS,2025-04-16,0.00
485,,,,bets,esportes_tradicionais,,9661,247.76,LOSS,2025-04-09,0.00
49,,,,bets,poker,,9662,54.16,LOSS,2025-05-10,0.00
411,,,,bets,esportes_tradicionais,,9663,187.24,LOSS,2025-04-15,0.00
396,,,,bets,esportes_tradicionais,,9664,12.42,LOSS,2025-06-14,0.00
186,,,,bets,esportes_tradicionais,,9665,88.39,WIN,2025-06-06,146.64
221,,,,bets,esportes_virtuais,,9666,9.26,WIN,2025-04-11,24.02
6,,,,bets,cassino_ao_vivo,,9667,36.28,LOSS,2025-04-12,0.00
300,,,,bets,cassino_ao_vivo,,9668,54.54,LOSS,2025-04-29,0.00
175,,,,bets,esportes_tradicionais,,9669,53.98,LOSS,2025-05-07,0.00
279,,,,bets,esportes_virtuais,,9670,55.56,LOSS,2025-04-18,0.00
371,,,,bets,esportes_virtuais,,9671,19.35,LOSS,2025-05-16,0.00
458,,,,bets,poker,,9672,181.95,WIN,2025-05-06,322.98
364,,,,bets,cassino_ao_vivo,,9674,48.51,WIN,2025-04-09,97.43
204,,,,bets,esportes_tradicionais,,9675,100.54,LOSS,2025-05-20,0.00
96,,,,bets,esportes_virtuais,,9676,110.87,WIN,2025-04-16,272.23
282,,,,bets,esportes_tradicionais,,9677,63.68,WIN,2025-06-01,188.84
135,,,,bets,esportes_tradicionais,,9678,42.76,WIN,2025-04-25,72.67
416,,,,bets,cassino_ao_vivo,,9679,30.56,LOSS,2025-05-04,0.00
33,,,,bets,cassino_ao_vivo,,9680,29.85,WIN,2025-06-09,78.69
483,,,,bets,cassino_ao_vivo,,9682,60.18,LOSS,2025-04-22,0.00
148,,,,bets,esportes_virtuais,,9683,65.69,LOSS,2025-04-16,0.00
95,,,,bets,poker,,9684,36.16,LOSS,2025-05-23,0.00
453,,,,bets,esportes_tradicionais,,9685,67.51,WIN,2025-04-26,151.01
480,,,,bets,slots,,9686,37.59,LOSS,2025-04-15,0.00
436,,,,bets,esportes_tradicionais,,9687,5.12,LOSS,2025-06-18,0.00
495,,,,bets,esportes_tradicionais,,9688,95.40,WIN,2025-04-15,156.52
170,,,,bets,cassino_ao_vivo,,9689,102.20,LOSS,2025-04-09,0.00
211,,,,bets,esportes_virtuais,,9690,15.49,LOSS,2025-04-09,0.00
385,,,,bets,esportes_tradicionais,,9691,77.19,LOSS,2025-05-08,0.00
191,,,,bets,slots,,9692,35.79,LOSS,2025-05-11,0.00
7,,,,bets,cassino_ao_vivo,,9693,6.62,LOSS,2025-04-20,0.00
380,,,,bets,esportes_tradicionais,,9694,25.37,WIN,2025-04-20,44.49
314,,,,bets,cassino_ao_vivo,,9695,3.98,WIN,2025-04-21,10.11
342,,,,bets,esportes_tradicionais,,9696,77.20,LOSS,2025-05-13,0.00
434,,,,bets,esportes_tradicionais,,9697,10.92,WIN,2025-04-10,30.79
34,,,,bets,esportes_tradicionais,,9698,8.98,LOSS,2025-06-27,0.00
51,,,,bets,cassino_ao_vivo,,9699,11.69,LOSS,2025-04-16,0.00
120,,,,bets,cassino_ao_vivo,,9700,12.82,LOSS,2025-12-05,0.00
138,,,,bets,esportes_tradicionais,,9701,56.04,WIN,2025-04-14,85.08
367,,,,bets,poker,,9702,50.89,WIN,2025-05-23,93.35
106,,,,bets,esportes_virtuais,,9703,6.92,LOSS,2025-04-16,0.00
282,,,,bets,esportes_tradicionais,,9704,64.44,WIN,2025-04-11,131.26
32,,,,bets,esportes_tradicionais,,9705,21.47,WIN,2025-06-10,64.05
124,,,,bets,cassino_ao_vivo,,9706,30.58,WIN,2025-06-06,75.79
170,,,,bets,esportes_tradicionais,,9707,6.67,WIN,2025-04-24,13.62
475,,,,bets,esportes_virtuais,,9708,61.66,WIN,2025-05-15,111.14
12,,,,bets,esportes_tradicionais,,9710,50.00,WIN,2025-06-05,92.01
168,,,,bets,esportes_tradicionais,,9711,27.86,LOSS,2025-04-20,0.00
343,,,,bets,cassino_ao_vivo,,9712,2.51,LOSS,2025-05-01,0.00
78,,,,bets,slots,,9713,60.78,LOSS,2025-04-28,0.00
34,,,,bets,cassino_ao_vivo,,9714,40.20,LOSS,2025-04-22,0.00
209,,,,bets,esportes_tradicionais,,9715,28.48,WIN,2025-06-14,44.83
326,,,,bets,esportes_tradicionais,,9716,11.25,LOSS,2025-04-14,0.00
411,,,,bets,esportes_tradicionais,,9717,48.95,WIN,2025-04-13,146.46
8,,,,bets,esportes_virtuais,,9718,16.09,LOSS,2025-05-04,0.00
225,,,,bets,poker,,9719,28.03,LOSS,2025-05-11,0.00
227,,,,bets,esportes_virtuais,,9720,2.91,WIN,2025-04-15,8.65
175,,,,bets,poker,,9721,74.97,LOSS,2025-04-23,0.00
81,,,,bets,cassino_ao_vivo,,9722,4.72,LOSS,2025-07-05,0.00
282,,,,bets,esportes_virtuais,,9723,110.75,LOSS,2025-04-17,0.00
57,,,,bets,cassino_ao_vivo,,9724,101.09,WIN,2025-05-12,153.33
135,,,,bets,cassino_ao_vivo,,9725,177.18,WIN,2025-05-19,337.74
238,,,,bets,esportes_virtuais,,9726,119.54,LOSS,2025-04-26,0.00
472,,,,bets,cassino_ao_vivo,,9727,177.73,WIN,2025-07-01,272.05
217,,,,bets,poker,,9728,109.14,WIN,2025-05-19,213.11
227,,,,bets,esportes_tradicionais,,9729,5.97,WIN,2025-04-27,17.03
26,,,,bets,cassino_ao_vivo,,9730,28.78,WIN,2025-05-04,80.93
187,,,,bets,cassino_ao_vivo,,9731,3.96,LOSS,2025-05-14,0.00
370,,,,bets,esportes_tradicionais,,9732,39.41,LOSS,2025-05-05,0.00
118,,,,bets,esportes_virtuais,,9733,37.73,LOSS,2025-06-11,0.00
197,,,,bets,slots,,9734,127.67,LOSS,2025-04-22,0.00
116,,,,bets,esportes_tradicionais,,9735,174.82,LOSS,2025-04-19,0.00
303,,,,bets,esportes_tradicionais,,9736,15.03,WIN,2025-04-16,37.99
102,,,,bets,esportes_tradicionais,,9737,43.65,WIN,2025-04-10,130.11
380,,,,bets,esportes_tradicionais,,9738,31.22,WIN,2025-04-10,81.77
163,,,,bets,cassino_ao_vivo,,9739,39.56,LOSS,2025-06-09,0.00
